iter	RMSE
0	0.41489664
1	0.4143292332
2	0.4138286613
3	0.4133514486
4	0.4127027352
5	0.4120756471
6	0.4114338083
7	0.4108156284
8	0.4102548439
9	0.4097107109
10	0.4092225012
11	0.4086848483
12	0.4082478122
13	0.4077740609
14	0.407359679
15	0.4069206147
16	0.4065106888
17	0.4061326378
18	0.4057761154
19	0.4054225668
20	0.4050871303
21	0.4047685243
22	0.4044904286
23	0.4041837481
24	0.4036191797
25	0.4031235614
26	0.4027226297
27	0.4023302213
28	0.4018167964
29	0.401394098
30	0.4010027793
31	0.4005767611
32	0.4002100661
33	0.3998694569
34	0.3995384268
35	0.3991702459
36	0.39884864
37	0.3986026311
38	0.3983763545
39	0.3981409923
40	0.397933542
41	0.3975816902
42	0.3973757836
43	0.3972112095
44	0.3969667403
45	0.3966815096
46	0.3964930866
47	0.3963358521
48	0.3961100501
49	0.3958839626
50	0.3957382982
51	0.3955887475
52	0.395466206
53	0.3953465141
54	0.3951869321
55	0.3950225948
56	0.3948683968
57	0.3946356449
58	0.3944763126
59	0.3943545057
60	0.3942257042
61	0.3940779063
62	0.3940079601
63	0.3939251491
64	0.393869457
65	0.3938019252
66	0.3937087922
67	0.3935760839
68	0.3935305095
69	0.3934279674
70	0.393298516
71	0.3931664743
72	0.3930687608
73	0.3930091015
74	0.3929449542
75	0.3928122108
76	0.3927386706
77	0.3926405533
78	0.392599462
79	0.3925025304
80	0.3924157499
81	0.3923389488
82	0.3922752748
83	0.3921911102
84	0.3921537851
85	0.3920632491
86	0.3920167945
87	0.3918929008
88	0.3918175764
89	0.3917192961
90	0.3916469971
91	0.3916117575
92	0.3915784216
93	0.3915646201
94	0.3914907096
95	0.3914668697
96	0.3914200956
97	0.3911806103
98	0.3910360561
99	0.3909484142
